filename,label,time
./test_img\COCO_natural_img_1.jpg,0,1.758002
./test_img\COCO_natural_img_1.jpg,0,0.190998
./test_img\COCO_natural_img_10.jpg,0,0.103
./test_img\COCO_natural_img_10.jpg,0,0.102
./test_img\COCO_natural_img_11.jpg,0,0.195001
./test_img\COCO_natural_img_11.jpg,0,0.191
./test_img\COCO_natural_img_12.jpg,0,0.175002
./test_img\COCO_natural_img_12.jpg,0,0.172999
./test_img\COCO_natural_img_13.jpg,0,0.177999
./test_img\COCO_natural_img_13.jpg,0,0.176
./test_img\COCO_natural_img_14.jpg,0,0.186
./test_img\COCO_natural_img_14.jpg,0,0.183998
./test_img\COCO_natural_img_15.jpg,0,0.193001
./test_img\COCO_natural_img_15.jpg,0,0.191
./test_img\COCO_natural_img_16.jpg,0,0.264
./test_img\COCO_natural_img_16.jpg,0,0.250998
./test_img\COCO_natural_img_17.jpg,0,0.130999
./test_img\COCO_natural_img_17.jpg,0,0.130002
./test_img\COCO_natural_img_18.jpg,0,0.102997
./test_img\COCO_natural_img_18.jpg,0,0.102
./test_img\COCO_natural_img_19.jpg,0,0.116001
./test_img\COCO_natural_img_19.jpg,0,0.115
./test_img\COCO_natural_img_2.jpg,0,0.188
./test_img\COCO_natural_img_2.jpg,0,0.186001
./test_img\COCO_natural_img_20.jpg,0,0.171999
./test_img\COCO_natural_img_20.jpg,0,0.169001
./test_img\COCO_natural_img_21.jpg,0,0.192999
./test_img\COCO_natural_img_21.jpg,0,0.191001
./test_img\COCO_natural_img_22.jpg,0,0.173999
./test_img\COCO_natural_img_22.jpg,0,0.173
./test_img\COCO_natural_img_23.jpg,0,0.176002
./test_img\COCO_natural_img_23.jpg,0,0.173001
./test_img\COCO_natural_img_24.jpg,0,0.174997
./test_img\COCO_natural_img_24.jpg,0,0.172
./test_img\COCO_natural_img_25.jpg,0,0.116
./test_img\COCO_natural_img_25.jpg,0,0.114001
./test_img\COCO_natural_img_26.jpg,0,0.196
./test_img\COCO_natural_img_26.jpg,0,0.185
./test_img\COCO_natural_img_27.jpg,0,0.166998
./test_img\COCO_natural_img_27.jpg,0,0.166
./test_img\COCO_natural_img_28.jpg,0,0.192001
./test_img\COCO_natural_img_28.jpg,0,0.191998
./test_img\COCO_natural_img_29.jpg,0,0.223001
./test_img\COCO_natural_img_29.jpg,0,0.220999
./test_img\COCO_natural_img_3.jpg,0,0.145
./test_img\COCO_natural_img_3.jpg,0,0.142999
./test_img\COCO_natural_img_30.jpg,0,0.178
./test_img\COCO_natural_img_30.jpg,0,0.177999
./test_img\COCO_natural_img_31.jpg,0,0.174001
./test_img\COCO_natural_img_31.jpg,0,0.173
./test_img\COCO_natural_img_32.jpg,0,0.133
./test_img\COCO_natural_img_32.jpg,0,0.131
./test_img\COCO_natural_img_33.jpg,0,0.192
./test_img\COCO_natural_img_33.jpg,0,0.192
./test_img\COCO_natural_img_34.jpg,0,0.193001
./test_img\COCO_natural_img_34.jpg,0,0.191
./test_img\COCO_natural_img_35.jpg,0,0.103001
./test_img\COCO_natural_img_35.jpg,0,0.101999
./test_img\COCO_natural_img_36.jpg,0,0.167
./test_img\COCO_natural_img_36.jpg,0,0.166001
./test_img\COCO_natural_img_37.jpg,0,0.167
./test_img\COCO_natural_img_37.jpg,0,0.165001
./test_img\COCO_natural_img_38.jpg,1,0.236
./test_img\COCO_natural_img_38.jpg,1,0.232
./test_img\COCO_natural_img_39.jpg,0,0.187999
./test_img\COCO_natural_img_39.jpg,0,0.188001
./test_img\COCO_natural_img_4.jpg,0,0.191999
./test_img\COCO_natural_img_4.jpg,0,0.192
./test_img\COCO_natural_img_40.jpg,0,0.174001
./test_img\COCO_natural_img_40.jpg,0,0.174
./test_img\COCO_natural_img_41.jpg,0,0.174002
./test_img\COCO_natural_img_41.jpg,0,0.170998
./test_img\COCO_natural_img_42.jpg,0,0.19
./test_img\COCO_natural_img_42.jpg,0,0.190999
./test_img\COCO_natural_img_43.jpg,0,0.173999
./test_img\COCO_natural_img_43.jpg,0,0.173
./test_img\COCO_natural_img_44.jpg,0,0.101
./test_img\COCO_natural_img_44.jpg,0,0.097
./test_img\COCO_natural_img_45.jpg,0,0.119
./test_img\COCO_natural_img_45.jpg,0,0.118
./test_img\COCO_natural_img_46.jpg,0,0.192
./test_img\COCO_natural_img_46.jpg,0,0.191
./test_img\COCO_natural_img_47.jpg,0,0.167
./test_img\COCO_natural_img_47.jpg,0,0.167001
./test_img\COCO_natural_img_48.jpg,0,0.191999
./test_img\COCO_natural_img_48.jpg,0,0.189999
./test_img\COCO_natural_img_49.jpg,0,0.167
./test_img\COCO_natural_img_49.jpg,0,0.166001
./test_img\COCO_natural_img_5.jpg,0,0.175
./test_img\COCO_natural_img_5.jpg,0,0.173001
./test_img\COCO_natural_img_50.jpg,0,0.167998
./test_img\COCO_natural_img_50.jpg,0,0.167
./test_img\COCO_natural_img_51.jpg,0,0.19
./test_img\COCO_natural_img_51.jpg,0,0.188
./test_img\COCO_natural_img_6.jpg,0,0.168999
./test_img\COCO_natural_img_6.jpg,0,0.167
./test_img\COCO_natural_img_7.jpg,0,0.175001
./test_img\COCO_natural_img_7.jpg,0,0.171999
./test_img\COCO_natural_img_8.jpg,0,0.175
./test_img\COCO_natural_img_8.jpg,0,0.174002
./test_img\COCO_natural_img_9.jpg,0,0.174999
./test_img\COCO_natural_img_9.jpg,0,0.173001
./test_img\fooocusV_generated_1.jpg,0,0.970621
./test_img\fooocusV_generated_1.jpg,0,0.905546
./test_img\fooocusV_generated_10.jpg,0,0.911071
./test_img\fooocusV_generated_10.jpg,0,0.900672
./test_img\fooocusV_generated_11.jpg,0,0.909391
./test_img\fooocusV_generated_11.jpg,0,0.90323
./test_img\fooocusV_generated_12.jpg,0,0.908576
./test_img\fooocusV_generated_12.jpg,0,0.902712
./test_img\fooocusV_generated_13.jpg,0,0.910405
./test_img\fooocusV_generated_13.jpg,0,0.907462
./test_img\fooocusV_generated_14.jpg,0,0.905012
./test_img\fooocusV_generated_14.jpg,0,0.905483
./test_img\fooocusV_generated_15.jpg,0,0.920092
./test_img\fooocusV_generated_15.jpg,0,0.9045
./test_img\fooocusV_generated_16.jpg,0,0.9134
./test_img\fooocusV_generated_16.jpg,0,0.902742
./test_img\fooocusV_generated_17.jpg,0,0.917836
./test_img\fooocusV_generated_17.jpg,0,0.913581
./test_img\fooocusV_generated_18.jpg,0,0.911258
./test_img\fooocusV_generated_18.jpg,0,0.906662
./test_img\fooocusV_generated_19.jpg,0,0.921049
./test_img\fooocusV_generated_19.jpg,0,0.901679
./test_img\fooocusV_generated_2.jpg,0,0.919327
./test_img\fooocusV_generated_2.jpg,0,0.914758
./test_img\fooocusV_generated_20.jpg,0,0.914418
./test_img\fooocusV_generated_20.jpg,0,0.90258
./test_img\fooocusV_generated_21.jpg,0,0.91266
./test_img\fooocusV_generated_21.jpg,0,0.905587
./test_img\fooocusV_generated_22.jpg,0,0.907835
./test_img\fooocusV_generated_22.jpg,0,0.90602
./test_img\fooocusV_generated_23.jpg,0,0.908028
